user_id,group,converted,time_spent,clicks,session_count,date
2374,variant,0,6.19,4,4,2024-12-11
2375,variant,0,4.17,3,2,2024-12-29
2376,control,0,7.02,3,5,2024-12-12
2377,control,0,20.87,4,1,2024-12-21
2378,variant,0,12.06,3,5,2024-12-18
2379,variant,0,7.04,5,6,2024-12-06
2380,variant,0,3.98,4,4,2024-12-12
2381,variant,0,3.07,4,4,2024-12-07
2382,variant,0,7.92,3,4,2024-12-13
2383,control,0,10.04,3,2,2024-12-25
2384,control,0,14.69,4,4,2024-12-11
2385,control,0,24.32,3,2,2024-12-24
2386,control,0,1.45,2,2,2024-12-19
2387,control,0,2.93,5,3,2024-12-27
2388,variant,0,4.93,4,3,2024-12-10
2389,variant,0,3.38,2,5,2024-12-24
2390,control,0,15.82,1,4,2024-12-30
2391,control,0,4.97,2,2,2024-12-05
2392,variant,0,15.07,1,3,2024-12-18
2393,control,0,17.77,1,3,2024-12-23
2394,control,0,8.7,6,3,2024-12-14
2395,control,0,3.19,1,1,2024-12-18
2396,variant,0,15.16,2,6,2024-12-24
2397,control,0,10.52,1,5,2024-12-24
2398,control,0,7.76,3,1,2024-12-02
2399,control,0,5.29,2,4,2024-12-21
2400,variant,1,4.38,4,3,2024-12-05
2401,control,0,4.01,2,3,2024-12-18
2402,variant,0,5.41,2,5,2024-12-23
2403,variant,0,20.66,5,4,2024-12-15
2404,variant,0,9.56,2,3,2024-12-04
2405,control,1,4.64,3,1,2024-12-23
2406,control,0,2.48,7,2,2024-12-23
2407,control,1,16.57,2,4,2024-12-16
2408,variant,0,10.29,5,2,2024-12-30
2409,variant,0,5.88,2,3,2024-12-06
2410,control,0,9.11,3,5,2024-12-03
2411,variant,0,15.1,3,5,2024-12-27
2412,control,0,7.59,3,4,2024-12-22
2413,control,0,3.22,3,1,2024-12-02
2414,control,0,10.65,3,2,2024-12-20
2415,control,0,12.13,8,1,2024-12-27
2416,control,0,1.54,4,2,2024-12-18
2417,variant,0,7.68,4,1,2024-12-25
2418,control,0,6.19,4,2,2024-12-23
2419,variant,0,8.13,4,4,2024-12-02
2420,control,0,1.45,5,4,2024-12-11
2421,variant,0,6.72,4,2,2024-12-26
2422,variant,0,18.12,1,5,2024-12-06
2423,control,0,4.36,3,4,2024-12-06
2424,variant,1,8.03,5,2,2024-12-27
2425,variant,0,5.24,2,3,2024-12-31
2426,control,0,7.89,5,3,2024-12-08
2427,control,0,8.36,6,6,2024-12-10
2428,control,0,8.34,2,2,2024-12-22
2429,variant,0,8.59,2,5,2024-12-22
2430,control,0,5.3,4,2,2024-12-27
2431,control,0,11.84,6,1,2024-12-12
2432,variant,1,13.71,2,4,2024-12-09
2433,control,0,4.14,2,5,2024-12-15
2434,control,0,7.06,6,2,2024-12-19
2435,control,0,2.46,5,5,2024-12-12
2436,control,0,6.83,4,4,2024-12-13
2437,variant,0,6.72,6,6,2024-12-20
2438,variant,1,2.62,5,4,2024-12-05
2439,control,0,9.15,3,6,2024-12-07
2440,variant,0,7.36,4,5,2024-12-22
2441,control,0,6.81,3,6,2024-12-12
2442,variant,0,13.43,6,2,2024-12-13
2443,control,1,9.34,4,2,2024-12-17
2444,variant,0,5.64,3,3,2024-12-08
2445,control,0,8.0,6,4,2024-12-07
2446,control,0,3.23,2,3,2024-12-14
2447,variant,0,2.91,3,8,2024-12-25
2448,variant,0,13.2,4,4,2024-12-31
2449,control,0,3.75,1,2,2024-12-20
2450,variant,0,4.03,6,2,2024-12-16
2451,variant,1,15.22,3,2,2024-12-27
2452,control,0,5.12,3,4,2024-12-12
2453,variant,0,7.4,0,4,2024-12-23
2454,variant,0,6.92,5,6,2024-12-27
2455,control,0,2.85,1,1,2024-12-05
2456,variant,0,8.73,5,4,2024-12-04
2457,control,0,4.71,7,4,2024-12-28
2458,control,0,7.77,9,5,2024-12-21
2459,control,1,3.41,4,3,2024-12-25
2460,variant,0,5.8,5,7,2024-12-28
2461,variant,0,5.81,2,4,2024-12-27
2462,control,0,2.39,3,1,2024-12-30
2463,control,0,13.11,2,2,2024-12-05
2464,control,0,19.74,2,2,2024-12-03
2465,variant,1,16.41,4,2,2024-12-19
2466,variant,0,11.02,2,4,2024-12-06
2467,control,0,3.53,2,3,2024-12-23
2468,variant,0,10.51,3,2,2024-12-10
2469,variant,0,6.89,4,5,2024-12-04
2470,variant,0,15.3,3,4,2024-12-09
2471,control,0,9.89,1,2,2024-12-24
2472,control,0,4.68,1,3,2024-12-08
2473,control,0,8.44,2,1,2024-12-31
2474,control,0,5.96,4,2,2024-12-25
2475,variant,0,12.47,6,4,2024-12-12
2476,variant,0,11.63,3,1,2024-12-07
2477,variant,0,7.1,3,3,2024-12-30
2478,variant,0,5.37,4,5,2024-12-18
2479,variant,0,8.62,4,4,2024-12-20
2480,variant,0,19.17,4,3,2024-12-22
2481,variant,0,10.53,4,1,2024-12-18
2482,control,0,12.5,3,3,2024-12-28
2483,control,0,3.88,3,3,2024-12-09
2484,variant,0,6.39,5,4,2024-12-23
2485,control,0,12.45,6,2,2024-12-10
2486,control,0,6.61,3,2,2024-12-22
2487,variant,1,25.39,4,3,2024-12-13
2488,control,0,15.27,2,3,2024-12-07
2489,variant,0,22.7,4,4,2024-12-16
2490,variant,1,3.57,5,2,2024-12-31
2491,control,0,4.54,1,4,2024-12-24
2492,variant,0,19.22,7,5,2024-12-16
2493,control,0,13.47,4,4,2024-12-05
2494,control,0,6.78,1,5,2024-12-29
2495,variant,0,8.02,4,1,2024-12-11
2496,control,0,7.52,3,2,2024-12-06
2497,control,0,7.7,5,4,2024-12-28
2498,control,0,6.89,3,2,2024-12-15
2499,variant,0,10.03,5,4,2024-12-03
2500,variant,0,12.11,7,4,2024-12-07
2501,variant,0,14.05,6,6,2024-12-14
2502,variant,0,2.93,3,2,2024-12-18
2503,variant,0,10.78,4,2,2024-12-11
2504,control,0,9.01,2,2,2024-12-13
2505,variant,0,9.67,2,3,2024-12-23
2506,variant,0,9.97,2,6,2024-12-29
2507,variant,0,3.34,2,3,2024-12-02
2508,control,0,17.64,0,2,2024-12-03
2509,variant,0,18.89,2,4,2024-12-25
2510,control,0,4.13,6,3,2024-12-21
2511,variant,0,8.65,5,2,2024-12-03
2512,control,0,6.45,4,2,2024-12-27
2513,variant,1,2.74,4,2,2024-12-26
2514,control,0,3.56,8,4,2024-12-28
2515,variant,0,17.23,7,4,2024-12-22
2516,control,0,10.87,6,2,2024-12-11
2517,control,0,13.24,6,1,2024-12-23
2518,variant,0,11.2,5,2,2024-12-15
2519,control,1,5.04,4,7,2024-12-23
2520,control,1,5.42,6,3,2024-12-12
2521,variant,0,8.41,6,2,2024-12-26
2522,variant,0,8.9,6,3,2024-12-26
2523,control,0,0.8,2,2,2024-12-31
2524,variant,1,7.3,2,3,2024-12-29
2525,control,0,4.34,4,4,2024-12-30
2526,variant,0,4.71,7,2,2024-12-18
2527,control,0,8.55,3,3,2024-12-02
2528,control,0,8.07,1,1,2024-12-22
2529,variant,0,6.38,4,3,2024-12-13
2530,variant,0,4.08,6,3,2024-12-31
2531,variant,0,8.51,3,4,2024-12-20
2532,variant,0,7.93,3,4,2024-12-22
2533,variant,0,10.89,5,2,2024-12-17
2534,variant,0,18.77,4,3,2024-12-02
2535,control,0,6.47,5,4,2024-12-19
2536,control,0,4.93,4,3,2024-12-08
2537,variant,0,8.94,5,4,2024-12-13
2538,control,0,9.58,1,3,2024-12-13
2539,variant,0,6.24,3,5,2024-12-20
2540,variant,0,5.08,1,1,2024-12-25
2541,control,0,7.65,4,4,2024-12-14
2542,control,0,11.8,4,5,2024-12-30
2543,control,0,11.29,6,3,2024-12-31
2544,control,1,2.52,3,4,2024-12-09
2545,variant,0,11.15,2,4,2024-12-30
2546,control,0,17.23,4,4,2024-12-03
2547,control,0,7.95,3,3,2024-12-18
2548,control,0,6.62,1,3,2024-12-23
2549,control,0,7.19,7,6,2024-12-18
2550,variant,0,3.26,2,5,2024-12-14
2551,variant,0,17.84,2,4,2024-12-29
2552,control,0,1.53,2,3,2024-12-18
2553,control,0,9.0,4,3,2024-12-22
2554,variant,0,12.9,9,3,2024-12-18
2555,control,0,3.03,6,3,2024-12-14
2556,control,0,9.32,3,3,2024-12-24
2557,control,0,12.0,3,1,2024-12-11
2558,variant,0,5.96,3,5,2024-12-30
2559,variant,0,5.54,4,4,2024-12-14
2560,control,0,8.71,2,3,2024-12-11
2561,variant,0,5.33,3,5,2024-12-30
2562,control,0,5.46,2,1,2024-12-02
2563,control,0,3.11,3,2,2024-12-27
2564,control,0,11.4,1,5,2024-12-23
2565,control,0,6.49,3,5,2024-12-15
2566,variant,0,7.03,4,4,2024-12-19
2567,variant,0,16.98,4,2,2024-12-16
2568,control,0,9.16,0,1,2024-12-06
2569,variant,0,8.14,5,3,2024-12-28
2570,variant,0,0.54,2,1,2024-12-29
2571,control,0,4.55,4,2,2024-12-17
2572,control,0,6.07,2,2,2024-12-26
2573,variant,0,18.55,2,4,2024-12-03
2574,variant,0,13.44,4,3,2024-12-14
2575,control,0,11.52,4,1,2024-12-03
2576,variant,0,7.21,4,1,2024-12-20
2577,variant,0,8.51,6,3,2024-12-25
2578,control,0,10.09,2,5,2024-12-12
2579,control,0,3.0,1,2,2024-12-02
2580,control,0,6.09,5,1,2024-12-04
2581,control,0,2.06,5,5,2024-12-03
2582,control,0,2.87,2,5,2024-12-09
2583,variant,0,13.35,3,2,2024-12-08
2584,control,0,4.98,3,5,2024-12-26
2585,control,0,4.04,2,3,2024-12-02
2586,variant,0,4.99,6,4,2024-12-13
2587,control,0,4.16,6,2,2024-12-13
2588,variant,0,2.78,2,5,2024-12-26
2589,control,0,3.74,3,4,2024-12-10
2590,variant,0,9.37,3,1,2024-12-31
2591,variant,0,11.89,5,7,2024-12-19
2592,control,0,7.34,0,6,2024-12-30
2593,control,0,8.46,1,4,2024-12-24
2594,variant,0,3.14,2,7,2024-12-20
2595,control,0,20.14,2,3,2024-12-18
2596,variant,0,8.15,0,1,2024-12-06
2597,variant,0,11.08,2,3,2024-12-13
2598,control,0,2.8,3,4,2024-12-22
2599,control,0,2.44,2,3,2024-12-18
2600,control,1,18.04,6,1,2024-12-12
2601,control,0,3.31,2,4,2024-12-20
2602,variant,0,6.13,4,5,2024-12-19
2603,variant,0,1.15,2,4,2024-12-20
2604,control,0,16.17,5,1,2024-12-15
2605,variant,1,6.05,3,2,2024-12-17
2606,variant,0,20.73,4,2,2024-12-24
2607,control,0,4.32,1,3,2024-12-14
2608,variant,0,13.7,2,3,2024-12-24
2609,control,0,14.07,3,3,2024-12-26
2610,variant,0,5.15,6,4,2024-12-25
2611,control,0,3.17,4,2,2024-12-14
2612,control,0,4.46,5,5,2024-12-11
2613,control,0,7.41,2,3,2024-12-04
2614,variant,0,4.91,5,6,2024-12-27
2615,control,0,5.33,9,2,2024-12-07
2616,control,1,6.14,6,2,2024-12-07
2617,variant,0,17.39,3,3,2024-12-17
2618,variant,1,7.98,2,1,2024-12-16
2619,variant,0,2.33,4,6,2024-12-22
2620,variant,0,1.13,2,4,2024-12-24
2621,control,0,2.66,0,2,2024-12-11
2622,variant,0,10.15,2,3,2024-12-14
2623,variant,0,9.47,5,2,2024-12-25
2624,variant,0,5.12,7,7,2024-12-11
2625,control,0,24.1,2,5,2024-12-15
2626,control,0,16.42,3,2,2024-12-03
2627,control,0,2.8,2,3,2024-12-14
2628,variant,0,7.45,2,2,2024-12-29
2629,variant,0,14.14,6,4,2024-12-29
2630,control,1,4.26,3,3,2024-12-09
2631,control,1,6.81,3,4,2024-12-22
2632,control,0,5.73,4,5,2024-12-06
2633,control,0,7.54,3,6,2024-12-10
2634,variant,1,6.75,5,2,2024-12-29
2635,control,0,16.58,3,4,2024-12-21
2636,variant,0,15.21,1,4,2024-12-07
2637,control,0,9.54,6,4,2024-12-18
2638,control,0,14.26,1,4,2024-12-21
2639,control,0,5.17,0,1,2024-12-30
2640,variant,0,9.72,2,2,2024-12-10
2641,variant,0,14.62,5,3,2024-12-17
2642,control,0,5.05,5,2,2024-12-23
2643,variant,0,9.07,4,3,2024-12-13
2644,control,0,2.67,6,2,2024-12-04
2645,variant,0,2.92,4,3,2024-12-21
2646,variant,0,3.12,2,4,2024-12-29
2647,control,0,11.27,3,3,2024-12-17
2648,variant,0,13.05,4,2,2024-12-10
2649,variant,0,11.91,3,2,2024-12-13
2650,variant,1,3.88,2,1,2024-12-12
2651,control,0,20.15,2,3,2024-12-24
2652,variant,0,12.09,3,4,2024-12-26
2653,variant,0,5.28,4,2,2024-12-21
2654,control,0,6.52,2,2,2024-12-02
2655,variant,0,8.58,3,6,2024-12-24
2656,control,0,18.04,5,2,2024-12-28
2657,variant,0,10.13,5,4,2024-12-02
2658,control,0,7.39,3,2,2024-12-29
2659,variant,0,3.53,7,2,2024-12-27
2660,variant,0,4.1,1,3,2024-12-05
2661,control,0,5.69,3,3,2024-12-18
2662,control,0,2.25,3,3,2024-12-27
2663,variant,0,32.4,8,3,2024-12-29
2664,control,0,4.89,1,1,2024-12-10
2665,control,0,1.91,2,1,2024-12-19
2666,variant,0,16.15,3,2,2024-12-15
2667,variant,1,2.25,4,2,2024-12-05
2668,variant,0,9.91,3,2,2024-12-15
2669,control,0,4.98,7,3,2024-12-13
2670,variant,0,9.01,5,3,2024-12-28
2671,variant,0,10.57,6,2,2024-12-06
2672,control,0,3.22,7,4,2024-12-22
2673,variant,0,13.5,2,4,2024-12-08
2674,variant,0,18.28,4,1,2024-12-02
2675,variant,0,8.71,8,2,2024-12-18
2676,variant,0,14.56,4,4,2024-12-06
2677,variant,0,2.79,7,4,2024-12-22
2678,variant,0,13.44,4,3,2024-12-10
2679,control,0,1.89,1,3,2024-12-07
2680,variant,0,2.03,5,3,2024-12-27
2681,variant,0,1.61,6,4,2024-12-24
2682,variant,1,5.04,0,1,2024-12-08
2683,variant,0,32.77,5,4,2024-12-03
2684,variant,0,13.91,2,4,2024-12-30
2685,variant,0,7.33,8,3,2024-12-08
2686,variant,0,1.05,1,3,2024-12-17
2687,variant,0,11.31,6,3,2024-12-30
2688,variant,0,26.48,3,2,2024-12-28
2689,control,0,9.17,4,2,2024-12-15
2690,variant,1,8.99,2,2,2024-12-29
2691,variant,0,6.42,5,3,2024-12-25
2692,variant,0,11.91,3,4,2024-12-03
2693,control,0,3.18,5,4,2024-12-20
2694,variant,0,15.26,6,5,2024-12-16
2695,variant,0,10.88,2,4,2024-12-25
2696,control,0,21.52,4,2,2024-12-26
2697,variant,0,10.54,8,6,2024-12-25
2698,control,0,10.99,4,10,2024-12-27
2699,variant,0,5.84,8,2,2024-12-07
2700,variant,0,28.21,8,2,2024-12-12
2701,control,0,5.13,4,4,2024-12-05
2702,control,0,4.11,3,3,2024-12-19
2703,control,0,5.01,4,6,2024-12-13
2704,variant,1,4.26,2,3,2024-12-07
2705,control,1,7.96,4,2,2024-12-14
2706,variant,0,4.2,3,3,2024-12-19
2707,control,0,4.5,3,3,2024-12-14
2708,control,0,2.66,3,3,2024-12-20
2709,control,1,11.62,3,4,2024-12-31
2710,control,0,12.29,3,3,2024-12-20
2711,control,0,9.97,3,3,2024-12-12
2712,control,0,4.38,2,5,2024-12-30
2713,control,0,4.55,3,5,2024-12-29
2714,control,0,19.22,5,4,2024-12-09
2715,variant,0,23.98,6,5,2024-12-23
2716,control,0,10.45,5,4,2024-12-05
2717,control,0,5.61,4,3,2024-12-19
2718,variant,1,5.15,6,2,2024-12-31
2719,control,0,8.4,3,1,2024-12-26
2720,variant,0,3.69,1,4,2024-12-23
2721,control,0,6.62,3,1,2024-12-02
2722,variant,0,4.42,4,3,2024-12-17
2723,variant,0,1.61,3,3,2024-12-31
2724,control,0,11.97,5,2,2024-12-11
2725,control,0,2.68,10,2,2024-12-12
2726,variant,0,11.33,5,3,2024-12-08
2727,control,0,3.21,2,1,2024-12-03
2728,control,0,9.82,3,1,2024-12-12
2729,control,0,2.7,0,1,2024-12-24
2730,control,1,5.53,2,3,2024-12-02
2731,variant,0,6.89,4,6,2024-12-14
2732,variant,0,6.72,4,2,2024-12-26
2733,control,0,4.31,8,3,2024-12-29
2734,variant,0,14.01,2,2,2024-12-23
2735,variant,0,5.54,2,2,2024-12-12
2736,control,0,3.18,4,5,2024-12-12
2737,variant,0,12.0,2,2,2024-12-21
2738,control,0,4.3,5,3,2024-12-08
2739,variant,0,1.44,4,5,2024-12-29
2740,variant,0,5.28,5,4,2024-12-17
2741,variant,1,3.6,1,2,2024-12-09
2742,variant,0,12.44,7,4,2024-12-26
2743,variant,0,14.85,3,3,2024-12-11
2744,variant,0,12.44,2,1,2024-12-14
2745,variant,0,2.51,5,4,2024-12-30
2746,control,0,8.58,0,3,2024-12-11
2747,control,0,5.08,3,4,2024-12-04
2748,control,0,4.12,3,1,2024-12-28
2749,control,0,5.53,3,4,2024-12-24
2750,variant,1,8.26,5,3,2024-12-20
2751,variant,0,12.6,2,4,2024-12-24
2752,variant,0,6.99,5,2,2024-12-26
2753,control,0,5.16,7,4,2024-12-07
2754,variant,0,15.38,3,1,2024-12-20
2755,control,0,5.47,2,6,2024-12-03
2756,variant,0,4.89,1,5,2024-12-03
2757,variant,0,11.47,4,5,2024-12-04
2758,control,0,4.23,5,1,2024-12-29
2759,control,0,11.56,2,3,2024-12-27
2760,control,0,2.83,5,7,2024-12-19
2761,variant,0,11.93,3,2,2024-12-04
2762,control,0,10.72,5,1,2024-12-25
2763,variant,0,8.55,2,4,2024-12-11
2764,control,1,4.38,4,2,2024-12-30
2765,control,0,4.55,6,4,2024-12-16
2766,control,0,12.83,4,2,2024-12-10
2767,variant,0,3.38,2,1,2024-12-23
2768,variant,0,6.76,7,3,2024-12-18
2769,control,0,10.68,2,4,2024-12-07
2770,control,0,5.59,2,3,2024-12-20
2771,variant,0,4.64,8,4,2024-12-09
2772,variant,0,10.79,0,2,2024-12-10
2773,control,0,7.42,5,1,2024-12-19
2774,control,0,10.53,4,5,2024-12-24
2775,variant,0,2.56,2,4,2024-12-26
2776,variant,0,9.28,4,4,2024-12-08
2777,variant,0,10.38,5,7,2024-12-25
2778,variant,0,8.3,3,5,2024-12-19
2779,variant,0,7.95,4,7,2024-12-04
2780,control,0,6.65,6,1,2024-12-08
2781,variant,0,5.82,3,2,2024-12-20
2782,variant,0,5.17,3,3,2024-12-03
2783,variant,0,9.2,7,4,2024-12-12
2784,variant,0,2.58,5,4,2024-12-16
2785,variant,0,18.99,4,3,2024-12-26
2786,variant,0,7.75,7,4,2024-12-27
2787,variant,1,3.88,1,3,2024-12-02
2788,variant,0,8.7,6,2,2024-12-08
2789,variant,0,3.73,1,7,2024-12-27
2790,variant,1,5.66,6,4,2024-12-26
2791,variant,0,3.46,6,2,2024-12-25
2792,variant,0,11.19,4,4,2024-12-03
2793,control,0,3.99,1,3,2024-12-04
2794,variant,0,3.18,6,2,2024-12-08
2795,variant,0,7.5,0,5,2024-12-31
2796,control,1,5.26,2,3,2024-12-26
2797,variant,1,14.21,2,2,2024-12-07
2798,variant,0,13.66,5,5,2024-12-06
2799,control,0,9.23,3,4,2024-12-27
2800,control,0,12.55,1,7,2024-12-05
2801,variant,0,7.17,1,2,2024-12-09
2802,variant,0,6.98,4,1,2024-12-23
2803,control,1,10.28,4,3,2024-12-21
2804,variant,0,13.61,2,3,2024-12-04
2805,control,0,5.68,0,2,2024-12-03
2806,control,0,5.28,5,3,2024-12-04
2807,variant,0,3.11,4,2,2024-12-05
2808,variant,0,6.35,4,2,2024-12-05
2809,variant,0,7.1,2,4,2024-12-28
2810,control,0,11.31,1,4,2024-12-08
2811,variant,0,4.52,3,2,2024-12-21
2812,variant,0,13.92,0,5,2024-12-13
2813,control,0,10.49,2,3,2024-12-08
2814,control,0,16.38,2,4,2024-12-17
2815,variant,0,11.0,4,4,2024-12-12
2816,variant,0,10.4,5,2,2024-12-05
2817,control,0,4.44,3,4,2024-12-11
2818,control,1,6.26,3,4,2024-12-24
2819,variant,0,4.39,4,4,2024-12-26
2820,variant,0,11.08,5,3,2024-12-04
2821,variant,0,16.88,2,6,2024-12-04
2822,control,0,3.87,2,4,2024-12-20
2823,variant,0,8.21,7,3,2024-12-12
2824,variant,0,4.3,5,3,2024-12-09
2825,control,1,16.39,4,2,2024-12-14
2826,control,0,3.83,2,3,2024-12-13
2827,control,0,12.14,1,2,2024-12-12
2828,variant,0,3.9,5,2,2024-12-23
2829,variant,0,4.67,6,3,2024-12-19
2830,control,0,11.08,4,1,2024-12-26
2831,control,0,4.27,1,2,2024-12-23
2832,control,1,3.12,6,2,2024-12-18
2833,control,0,9.48,1,5,2024-12-07
2834,control,0,4.68,2,1,2024-12-24
2835,variant,0,9.7,4,2,2024-12-19
2836,variant,0,7.16,5,6,2024-12-26
2837,control,0,7.68,1,5,2024-12-31
2838,variant,0,10.18,4,4,2024-12-18
2839,control,0,9.14,2,1,2024-12-31
2840,variant,0,10.84,7,4,2024-12-03
2841,variant,0,18.94,3,1,2024-12-31
2842,variant,0,8.6,3,6,2024-12-12
2843,control,0,7.45,5,2,2024-12-06
2844,variant,0,10.12,5,3,2024-12-21
2845,variant,0,4.98,2,5,2024-12-22
2846,control,0,2.24,4,4,2024-12-19
2847,control,0,5.54,2,4,2024-12-20
2848,variant,0,4.71,3,5,2024-12-18
2849,control,0,4.51,1,3,2024-12-15
2850,variant,0,0.74,5,2,2024-12-24
2851,variant,0,7.1,7,3,2024-12-18
2852,variant,0,7.9,3,2,2024-12-14
2853,control,0,10.96,1,3,2024-12-16
2854,variant,0,24.71,5,5,2024-12-02
2855,control,0,3.9,6,2,2024-12-15
2856,variant,0,4.65,6,6,2024-12-30
2857,control,0,4.48,6,7,2024-12-15
2858,variant,0,10.04,4,2,2024-12-13
2859,control,0,7.14,4,4,2024-12-21
2860,variant,0,7.81,8,3,2024-12-26
2861,variant,0,5.57,4,3,2024-12-06
2862,variant,0,15.4,5,5,2024-12-28
2863,control,0,6.76,3,2,2024-12-18
2864,variant,0,5.43,1,2,2024-12-21
2865,variant,0,5.93,7,2,2024-12-10
2866,variant,0,1.48,3,1,2024-12-08
2867,control,0,7.43,3,3,2024-12-21
2868,control,0,3.65,1,5,2024-12-29
2869,control,0,16.65,0,3,2024-12-30
2870,control,0,5.2,3,3,2024-12-12
2871,control,1,4.33,2,5,2024-12-22
2872,variant,0,2.45,4,2,2024-12-30
2873,control,0,17.37,3,6,2024-12-26
2874,control,1,15.69,1,3,2024-12-07
2875,control,0,4.54,5,4,2024-12-14
2876,control,0,3.06,4,5,2024-12-14
2877,control,0,23.28,5,5,2024-12-23
2878,control,0,9.38,6,2,2024-12-29
2879,control,0,4.89,8,2,2024-12-30
2880,variant,0,11.03,3,4,2024-12-19
2881,variant,1,4.34,5,3,2024-12-13
2882,variant,0,10.22,5,5,2024-12-28
2883,control,0,4.05,4,2,2024-12-28
2884,control,0,5.36,4,4,2024-12-08
2885,variant,0,11.46,3,3,2024-12-21
2886,control,0,10.47,5,6,2024-12-13
2887,variant,0,4.89,5,5,2024-12-12
2888,variant,0,10.75,6,3,2024-12-02
2889,control,0,5.3,1,2,2024-12-21
2890,variant,0,4.99,3,1,2024-12-18
2891,control,0,10.62,2,4,2024-12-26
2892,variant,1,10.43,2,2,2024-12-21
2893,control,0,12.9,2,4,2024-12-12
2894,control,0,5.05,1,3,2024-12-16
2895,control,0,6.18,2,4,2024-12-14
2896,control,0,4.23,2,2,2024-12-30
2897,control,0,7.03,4,2,2024-12-08
2898,control,0,2.43,3,2,2024-12-11
2899,control,0,1.51,5,3,2024-12-29
2900,control,0,6.57,2,2,2024-12-14
2901,control,0,13.83,8,1,2024-12-27
2902,control,0,2.37,6,1,2024-12-15
2903,control,0,4.92,0,2,2024-12-16
2904,variant,0,14.41,4,3,2024-12-02
2905,variant,0,22.37,5,5,2024-12-20
2906,variant,0,14.03,6,5,2024-12-06
2907,variant,0,10.88,6,6,2024-12-13
2908,control,0,13.75,1,1,2024-12-23
2909,variant,1,15.86,4,2,2024-12-30
2910,control,0,3.96,4,3,2024-12-04
2911,variant,0,7.35,7,1,2024-12-17
2912,variant,0,6.08,0,4,2024-12-25
2913,control,0,10.7,4,3,2024-12-08
2914,variant,0,19.56,3,5,2024-12-07
2915,control,0,3.49,2,2,2024-12-08
2916,control,0,2.54,6,5,2024-12-18
2917,variant,0,14.9,3,8,2024-12-20
2918,variant,0,10.71,9,1,2024-12-26
2919,control,0,6.47,6,4,2024-12-24
2920,variant,0,7.81,6,4,2024-12-11
2921,variant,0,10.02,3,1,2024-12-22
2922,variant,1,6.18,3,3,2024-12-15
2923,control,0,15.76,3,3,2024-12-22
2924,variant,0,7.99,5,4,2024-12-29
2925,variant,0,8.18,6,2,2024-12-15
2926,variant,0,1.76,4,1,2024-12-02
2927,variant,0,17.51,6,1,2024-12-12
2928,control,0,5.15,3,1,2024-12-11
2929,control,0,5.6,5,3,2024-12-26
2930,variant,0,30.05,2,9,2024-12-05
2931,variant,0,6.12,5,3,2024-12-15
2932,control,0,7.42,3,2,2024-12-15
2933,control,0,9.42,5,3,2024-12-16
2934,control,1,5.98,3,5,2024-12-21
2935,variant,0,3.55,2,5,2024-12-21
2936,variant,0,12.7,3,1,2024-12-14
2937,variant,1,26.25,3,7,2024-12-17
2938,control,1,12.14,4,4,2024-12-06
2939,control,0,4.36,4,2,2024-12-20
2940,variant,0,9.97,4,4,2024-12-25
2941,control,0,7.82,6,4,2024-12-25
2942,control,0,10.56,7,3,2024-12-27
2943,variant,0,6.29,4,2,2024-12-25
2944,variant,0,7.18,4,1,2024-12-11
2945,control,0,10.49,3,2,2024-12-17
2946,variant,0,1.29,2,5,2024-12-28
2947,control,1,7.88,5,2,2024-12-30
2948,variant,0,2.43,3,5,2024-12-23
2949,variant,0,10.06,4,2,2024-12-18
2950,control,0,8.25,6,7,2024-12-13
2951,control,0,2.99,2,2,2024-12-18
2952,control,0,12.14,0,5,2024-12-09
2953,variant,0,3.53,5,2,2024-12-02
2954,variant,0,9.42,4,7,2024-12-15
2955,variant,0,13.01,4,3,2024-12-09
2956,control,0,9.47,3,4,2024-12-22
2957,variant,0,7.21,5,3,2024-12-26
2958,control,0,17.42,3,2,2024-12-29
2959,variant,0,7.92,4,3,2024-12-26
2960,variant,0,1.21,3,4,2024-12-21
2961,control,0,16.3,3,1,2024-12-06
2962,control,0,7.09,0,1,2024-12-18
2963,variant,0,11.46,4,4,2024-12-24
2964,variant,0,15.53,8,2,2024-12-31
2965,variant,0,2.87,6,4,2024-12-19
2966,control,1,15.46,4,4,2024-12-06
2967,control,0,3.73,1,2,2024-12-21
2968,variant,1,11.45,4,2,2024-12-06
2969,control,0,3.15,1,3,2024-12-17
2970,control,0,6.72,7,6,2024-12-30
2971,control,0,7.19,3,2,2024-12-15
2972,variant,0,12.5,3,2,2024-12-31
2973,variant,0,8.38,3,4,2024-12-25
2974,control,0,16.34,2,4,2024-12-27
2975,control,0,12.58,2,1,2024-12-24
2976,variant,0,10.57,4,3,2024-12-03
2977,control,0,1.9,2,3,2024-12-28
2978,variant,0,8.13,1,4,2024-12-20
2979,control,0,7.24,8,2,2024-12-05
2980,control,0,5.71,8,2,2024-12-17
2981,variant,0,9.94,5,3,2024-12-08
2982,variant,0,11.95,5,5,2024-12-03
2983,variant,0,9.82,6,3,2024-12-11
2984,control,0,11.56,4,3,2024-12-24
2985,variant,0,12.73,5,1,2024-12-17
2986,control,0,7.29,5,5,2024-12-23
2987,control,0,3.07,3,2,2024-12-11
2988,variant,0,14.53,4,4,2024-12-03
2989,variant,0,9.78,6,4,2024-12-10
2990,variant,0,6.53,5,4,2024-12-06
2991,variant,0,6.61,5,2,2024-12-25
2992,variant,0,10.1,4,3,2024-12-13
2993,control,0,2.68,3,2,2024-12-13
